pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,survived
2,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",0,22,1,2,SC/Paris 2123,41.5792,,C,1
3,"Buckley, Mr. Daniel",1,21,0,0,330920,7.8208,,Q,1
2,"Ware, Mrs. John James (Florence Louise Long)",0,31,0,0,CA 31352,21,,S,1
3,"Connaghton, Mr. Michael",1,31,0,0,335097,7.75,,Q,0
2,"Laroche, Mr. Joseph Philippe Lemercier",1,25,1,2,SC/Paris 2123,41.5792,,C,0
3,"Jensen, Mr. Hans Peder",1,20,0,0,350050,7.8542,,S,0
3,"Tikkanen, Mr. Juho",1,32,0,0,STON/O 2. 3101293,7.925,,S,0
2,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",0,42,1,0,SC/AH 3085,26,,S,1
3,"Goodwin, Master. William Frederick",1,11,5,2,CA 2144,46.9,,S,0
2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",0,48,0,2,C.A. 33112,36.75,,S,1
3,"Bourke, Mrs. John (Catherine)",0,32,1,1,364849,15.5,,Q,0
2,"McCrae, Mr. Arthur Gordon",1,32,0,0,237216,13.5,,S,0
2,"Kirkland, Rev. Charles Leonard",1,57,0,0,219533,12.35,,Q,0
2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",0,24,1,0,SC/PARIS 2167,27.7208,,C,1
3,"Sage, Master. William Henry",1,14.5,8,2,CA. 2343,69.55,,S,0
3,"Aronsson, Mr. Ernst Axel Algot",1,24,0,0,349911,7.775,,S,0
3,"Celotti, Mr. Francesco",1,24,0,0,343275,8.05,,S,0
2,"Cook, Mrs. (Selena Rogers)",0,22,0,0,W./C. 14266,10.5,F33,S,1
1,"Widener, Mr. Harry Elkins",1,27,0,2,113503,211.5,C82,C,0
1,"Harper, Mrs. Henry Sleeper (Myna Haxtun)",0,49,1,0,PC 17572,76.7292,D33,C,1
3,"Nysveen, Mr. Johan Hansen",1,61,0,0,345364,6.2375,,S,0
2,"Eitemiller, Mr. George Floyd",1,23,0,0,29751,13,,S,0
1,"Dodge, Master. Washington",1,4,0,2,33638,81.8583,A34,S,1
3,"Cacic, Mr. Luka",1,38,0,0,315089,8.6625,,S,0
1,"Loring, Mr. Joseph Holland",1,30,0,0,113801,45.5,,S,0
1,"Cardeza, Mr. Thomas Drake Martinez",1,36,0,1,PC 17755,512.3292,B51 B53 B55,C,1
1,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",0,60,1,0,110813,75.25,D37,C,1
3,"Goldsmith, Master. Frank John William ""Frankie""",1,9,0,2,363291,20.525,,S,1
3,"Haas, Miss. Aloisia",0,24,0,0,349236,8.85,,S,0
1,"Willard, Miss. Constance",0,21,0,0,113795,26.55,,S,1
1,"Lesurer, Mr. Gustave J",1,35,0,0,PC 17755,512.3292,B101,C,1
1,"Butt, Major. Archibald Willingham",1,45,0,0,113050,26.55,B38,S,0
1,"Shutes, Miss. Elizabeth W",0,40,0,0,PC 17582,153.4625,C125,S,1
3,"Ayoub, Miss. Banoura",0,13,0,0,2687,7.2292,,C,1
1,"Partner, Mr. Austen",1,45.5,0,0,113043,28.5,C124,S,0
3,"Rush, Mr. Alfred George John",1,16,0,0,A/4. 20589,8.05,,S,0
1,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)",0,47,1,1,11751,52.5542,D35,S,1
2,"Sedgwick, Mr. Charles Frederick Waddington",1,25,0,0,244361,13,,S,0
2,"Pulbaum, Mr. Franz",1,27,0,0,SC/PARIS 2168,15.0333,,C,0
3,"Elias, Mr. Joseph Jr",1,17,1,1,2690,7.2292,,C,0
3,"Wiklund, Mr. Jakob Alfred",1,18,1,0,3101267,6.4958,,S,0
2,"Mellors, Mr. William John",1,19,0,0,SW/PP 751,10.5,,S,1
1,"Sagesser, Mlle. Emma",0,24,0,0,PC 17477,69.3,B35,C,1
2,"Christy, Miss. Julie Rachel",0,25,1,1,237789,30,,S,1
3,"Goodwin, Master. Sidney Leonard",1,1,5,2,CA 2144,46.9,,S,0
2,"Hewlett, Mrs. (Mary D Kingcome) ",0,55,0,0,248706,16,,S,1
3,"Bowen, Mr. David John ""Dai""",1,21,0,0,54636,16.1,,S,0
